building_id,true_class,predicted_class,confidence,correct
santa-rosa-wildfire_00000058_b0256_00_01,destroyed,destroyed,0.7239408493041992,True
santa-rosa-wildfire_00000058_b0257_00_01,destroyed,destroyed,0.9907844066619873,True
santa-rosa-wildfire_00000058_b0258_00_01,destroyed,destroyed,0.9990780353546143,True
santa-rosa-wildfire_00000058_b0259_00_01,destroyed,destroyed,0.8697165846824646,True
santa-rosa-wildfire_00000058_b0260_00_01,destroyed,destroyed,0.9876918196678162,True
santa-rosa-wildfire_00000058_b0261_00_01,destroyed,destroyed,0.9989215135574341,True
santa-rosa-wildfire_00000058_b0262_00_01,destroyed,destroyed,0.9720430374145508,True
santa-rosa-wildfire_00000058_b0263_00_01,destroyed,destroyed,0.9874312877655029,True
santa-rosa-wildfire_00000058_b0264_00_01,destroyed,destroyed,0.9052975177764893,True
santa-rosa-wildfire_00000058_b0265_00_01,destroyed,destroyed,0.9992684721946716,True
santa-rosa-wildfire_00000058_b0266_00_01,destroyed,destroyed,0.9940640330314636,True
santa-rosa-wildfire_00000058_b0267_00_01,destroyed,destroyed,0.988295316696167,True
santa-rosa-wildfire_00000058_b0268_00_01,destroyed,destroyed,0.9828434586524963,True
santa-rosa-wildfire_00000058_b0269_00_01,destroyed,no_damage,0.8066019415855408,False
santa-rosa-wildfire_00000058_b0270_00_01,destroyed,destroyed,0.9375084638595581,True
santa-rosa-wildfire_00000058_b0271_00_01,destroyed,destroyed,0.7827886939048767,True
santa-rosa-wildfire_00000058_b0272_00_01,destroyed,destroyed,0.9878925681114197,True
santa-rosa-wildfire_00000058_b0273_00_01,destroyed,destroyed,0.8906272649765015,True
santa-rosa-wildfire_00000058_b0274_00_01,destroyed,destroyed,0.5397602915763855,True
santa-rosa-wildfire_00000058_b0275_00_01,destroyed,no_damage,0.6888136267662048,False
santa-rosa-wildfire_00000058_b0276_00_01,destroyed,no_damage,0.6420958042144775,False
santa-rosa-wildfire_00000058_b0277_00_01,destroyed,no_damage,0.9329546093940735,False
santa-rosa-wildfire_00000084_b0001_00_01,destroyed,major_damage,0.8986554741859436,False
santa-rosa-wildfire_00000084_b0002_00_01,destroyed,destroyed,0.9980629086494446,True
santa-rosa-wildfire_00000084_b0003_00_01,destroyed,destroyed,0.909231424331665,True
santa-rosa-wildfire_00000084_b0004_00_01,destroyed,destroyed,0.987443745136261,True
santa-rosa-wildfire_00000084_b0005_00_01,destroyed,no_damage,0.8449336886405945,False
santa-rosa-wildfire_00000084_b0006_00_01,destroyed,destroyed,0.8365454077720642,True
santa-rosa-wildfire_00000084_b0008_00_01,destroyed,destroyed,0.8376469016075134,True
santa-rosa-wildfire_00000084_b0009_00_01,destroyed,destroyed,0.9966638684272766,True
santa-rosa-wildfire_00000084_b0010_00_01,destroyed,no_damage,0.5083631873130798,False
santa-rosa-wildfire_00000084_b0011_00_01,destroyed,destroyed,0.9475794434547424,True
santa-rosa-wildfire_00000084_b0012_00_01,destroyed,destroyed,0.9920533895492554,True
santa-rosa-wildfire_00000084_b0013_00_01,destroyed,destroyed,0.4996829330921173,True
santa-rosa-wildfire_00000084_b0015_00_01,destroyed,no_damage,0.9301648736000061,False
santa-rosa-wildfire_00000084_b0016_00_01,destroyed,destroyed,0.9992982149124146,True
santa-rosa-wildfire_00000084_b0017_00_01,destroyed,destroyed,0.9986826777458191,True
santa-rosa-wildfire_00000084_b0018_00_01,destroyed,destroyed,0.9999052286148071,True
santa-rosa-wildfire_00000084_b0019_00_01,destroyed,destroyed,0.9991835951805115,True
santa-rosa-wildfire_00000084_b0020_00_01,destroyed,destroyed,0.9997780919075012,True
santa-rosa-wildfire_00000084_b0021_00_01,destroyed,destroyed,0.9990543723106384,True
santa-rosa-wildfire_00000084_b0022_00_01,destroyed,destroyed,0.9994714856147766,True
santa-rosa-wildfire_00000084_b0023_00_01,destroyed,destroyed,0.9989006519317627,True
santa-rosa-wildfire_00000084_b0024_00_01,destroyed,destroyed,0.9996401071548462,True
santa-rosa-wildfire_00000084_b0025_00_01,destroyed,destroyed,0.9913151860237122,True
santa-rosa-wildfire_00000084_b0026_00_01,destroyed,destroyed,0.999849796295166,True
santa-rosa-wildfire_00000084_b0027_00_01,destroyed,destroyed,0.9995606541633606,True
santa-rosa-wildfire_00000084_b0028_00_01,destroyed,destroyed,0.9939525723457336,True
santa-rosa-wildfire_00000084_b0029_00_01,destroyed,destroyed,0.9994438290596008,True
santa-rosa-wildfire_00000084_b0030_00_01,destroyed,no_damage,0.8161028623580933,False
santa-rosa-wildfire_00000084_b0031_00_01,destroyed,destroyed,0.9420706629753113,True
santa-rosa-wildfire_00000084_b0032_00_01,destroyed,destroyed,0.9937971830368042,True
santa-rosa-wildfire_00000084_b0033_00_01,destroyed,destroyed,0.997992753982544,True
santa-rosa-wildfire_00000084_b0034_00_01,destroyed,destroyed,0.9936222434043884,True
santa-rosa-wildfire_00000084_b0035_00_01,destroyed,destroyed,0.9993389248847961,True
santa-rosa-wildfire_00000084_b0036_00_01,destroyed,destroyed,0.9988640546798706,True
santa-rosa-wildfire_00000084_b0037_00_01,destroyed,destroyed,0.9904578924179077,True
santa-rosa-wildfire_00000084_b0038_00_01,destroyed,destroyed,0.998914361000061,True
santa-rosa-wildfire_00000084_b0039_00_01,destroyed,destroyed,0.7462993264198303,True
santa-rosa-wildfire_00000084_b0040_00_01,destroyed,destroyed,0.5521074533462524,True
santa-rosa-wildfire_00000084_b0041_00_01,destroyed,destroyed,0.9999237060546875,True
santa-rosa-wildfire_00000084_b0042_00_01,destroyed,destroyed,0.9995967745780945,True
santa-rosa-wildfire_00000084_b0043_00_01,destroyed,destroyed,0.9999011754989624,True
santa-rosa-wildfire_00000084_b0044_00_01,destroyed,destroyed,0.9999042749404907,True
santa-rosa-wildfire_00000084_b0045_00_01,destroyed,destroyed,0.9917003512382507,True
santa-rosa-wildfire_00000084_b0046_00_01,destroyed,destroyed,0.9877201914787292,True
santa-rosa-wildfire_00000084_b0047_00_01,destroyed,destroyed,0.996152937412262,True
santa-rosa-wildfire_00000084_b0048_00_01,destroyed,destroyed,0.9992520213127136,True
santa-rosa-wildfire_00000084_b0049_00_01,destroyed,destroyed,0.9998408555984497,True
santa-rosa-wildfire_00000084_b0050_00_01,destroyed,destroyed,0.9999794960021973,True
santa-rosa-wildfire_00000084_b0051_00_01,destroyed,destroyed,0.9998774528503418,True
santa-rosa-wildfire_00000084_b0052_00_01,destroyed,destroyed,0.999977707862854,True
santa-rosa-wildfire_00000084_b0053_00_01,destroyed,destroyed,0.9999932050704956,True
santa-rosa-wildfire_00000084_b0054_00_01,destroyed,destroyed,0.9999439716339111,True
santa-rosa-wildfire_00000084_b0055_00_01,destroyed,destroyed,0.9966611862182617,True
santa-rosa-wildfire_00000084_b0056_00_01,destroyed,destroyed,0.9971446394920349,True
santa-rosa-wildfire_00000084_b0057_00_01,destroyed,destroyed,0.99327152967453,True
santa-rosa-wildfire_00000084_b0058_00_01,destroyed,destroyed,0.9759806990623474,True
santa-rosa-wildfire_00000084_b0059_00_01,destroyed,destroyed,0.9999879598617554,True
santa-rosa-wildfire_00000084_b0060_00_01,destroyed,destroyed,0.9997970461845398,True
santa-rosa-wildfire_00000084_b0061_00_01,destroyed,destroyed,0.9997208714485168,True
santa-rosa-wildfire_00000084_b0062_00_01,destroyed,destroyed,0.9977166652679443,True
santa-rosa-wildfire_00000084_b0063_00_01,destroyed,destroyed,0.9998270869255066,True
santa-rosa-wildfire_00000084_b0064_00_01,destroyed,destroyed,0.997310996055603,True
santa-rosa-wildfire_00000084_b0065_00_01,destroyed,destroyed,0.9996675252914429,True
santa-rosa-wildfire_00000084_b0066_00_01,destroyed,destroyed,0.9998823404312134,True
santa-rosa-wildfire_00000084_b0067_00_01,destroyed,destroyed,0.9987931251525879,True
santa-rosa-wildfire_00000084_b0068_00_01,destroyed,destroyed,0.999434769153595,True
santa-rosa-wildfire_00000084_b0069_00_01,destroyed,destroyed,0.9987713694572449,True
santa-rosa-wildfire_00000084_b0070_00_01,destroyed,destroyed,0.9997801184654236,True
santa-rosa-wildfire_00000084_b0071_00_01,destroyed,destroyed,0.9932558536529541,True
santa-rosa-wildfire_00000084_b0072_00_01,destroyed,destroyed,0.9989234805107117,True
santa-rosa-wildfire_00000084_b0073_00_01,destroyed,destroyed,0.9925786852836609,True
santa-rosa-wildfire_00000084_b0074_00_01,destroyed,destroyed,0.9997339844703674,True
santa-rosa-wildfire_00000084_b0075_00_01,destroyed,destroyed,0.9995885491371155,True
santa-rosa-wildfire_00000084_b0076_00_01,destroyed,destroyed,0.9988387227058411,True
santa-rosa-wildfire_00000084_b0077_00_01,destroyed,destroyed,0.9931036829948425,True
santa-rosa-wildfire_00000084_b0078_00_01,destroyed,destroyed,0.9992558360099792,True
santa-rosa-wildfire_00000084_b0079_00_01,destroyed,destroyed,0.999744713306427,True
santa-rosa-wildfire_00000084_b0080_00_01,destroyed,destroyed,0.9954831600189209,True
santa-rosa-wildfire_00000084_b0081_00_01,destroyed,destroyed,0.9842109680175781,True
santa-rosa-wildfire_00000084_b0082_00_01,destroyed,destroyed,0.997991681098938,True
santa-rosa-wildfire_00000084_b0083_00_01,destroyed,destroyed,0.993247389793396,True
santa-rosa-wildfire_00000084_b0084_00_01,destroyed,destroyed,0.9916616678237915,True
santa-rosa-wildfire_00000084_b0085_00_01,destroyed,destroyed,0.9936624765396118,True
santa-rosa-wildfire_00000084_b0086_00_01,destroyed,destroyed,0.9991031885147095,True
santa-rosa-wildfire_00000084_b0087_00_01,destroyed,destroyed,0.9928592443466187,True
santa-rosa-wildfire_00000084_b0088_00_01,destroyed,destroyed,0.9984252452850342,True
santa-rosa-wildfire_00000084_b0089_00_01,destroyed,destroyed,0.9928412437438965,True
santa-rosa-wildfire_00000084_b0090_00_01,destroyed,destroyed,0.9982022047042847,True
santa-rosa-wildfire_00000084_b0091_00_01,destroyed,destroyed,0.9996175765991211,True
santa-rosa-wildfire_00000084_b0092_00_01,destroyed,destroyed,0.9998443126678467,True
santa-rosa-wildfire_00000084_b0093_00_01,destroyed,destroyed,0.995821475982666,True
santa-rosa-wildfire_00000084_b0094_00_01,destroyed,destroyed,0.9861839413642883,True
santa-rosa-wildfire_00000084_b0095_00_01,destroyed,destroyed,0.9977890253067017,True
santa-rosa-wildfire_00000084_b0096_00_01,destroyed,destroyed,0.9990817308425903,True
santa-rosa-wildfire_00000084_b0097_00_01,destroyed,destroyed,0.9999552965164185,True
santa-rosa-wildfire_00000084_b0098_00_01,destroyed,destroyed,0.9999904632568359,True
santa-rosa-wildfire_00000084_b0099_00_01,destroyed,destroyed,0.99998939037323,True
santa-rosa-wildfire_00000084_b0100_00_01,destroyed,destroyed,0.999300479888916,True
santa-rosa-wildfire_00000084_b0101_00_01,destroyed,destroyed,0.9996187686920166,True
santa-rosa-wildfire_00000084_b0102_00_01,destroyed,destroyed,0.9930827617645264,True
santa-rosa-wildfire_00000084_b0103_00_01,destroyed,destroyed,0.9992048144340515,True
santa-rosa-wildfire_00000084_b0104_00_01,destroyed,destroyed,0.9993072748184204,True
santa-rosa-wildfire_00000084_b0105_00_01,destroyed,destroyed,0.9954614043235779,True
santa-rosa-wildfire_00000084_b0106_00_01,destroyed,destroyed,0.9932368397712708,True
santa-rosa-wildfire_00000084_b0107_00_01,destroyed,destroyed,0.9978099465370178,True
santa-rosa-wildfire_00000084_b0108_00_01,destroyed,destroyed,0.9656046032905579,True
santa-rosa-wildfire_00000084_b0109_00_01,destroyed,destroyed,0.9946349859237671,True
santa-rosa-wildfire_00000084_b0110_00_01,destroyed,destroyed,0.9951785802841187,True
santa-rosa-wildfire_00000084_b0111_00_01,destroyed,destroyed,0.992952287197113,True
santa-rosa-wildfire_00000084_b0112_00_01,destroyed,destroyed,0.9724650382995605,True
santa-rosa-wildfire_00000084_b0113_00_01,destroyed,destroyed,0.9897860288619995,True
santa-rosa-wildfire_00000084_b0114_00_01,destroyed,destroyed,0.9579852223396301,True
santa-rosa-wildfire_00000084_b0115_00_01,destroyed,destroyed,0.9915992021560669,True
santa-rosa-wildfire_00000084_b0116_00_01,destroyed,destroyed,0.9984191656112671,True
santa-rosa-wildfire_00000084_b0117_00_01,destroyed,destroyed,0.9971966743469238,True
santa-rosa-wildfire_00000084_b0118_00_01,destroyed,destroyed,0.9861108064651489,True
santa-rosa-wildfire_00000084_b0119_00_01,destroyed,destroyed,0.9890064001083374,True
santa-rosa-wildfire_00000084_b0120_00_01,destroyed,destroyed,0.9951560497283936,True
santa-rosa-wildfire_00000084_b0121_00_01,destroyed,destroyed,0.9952458739280701,True
santa-rosa-wildfire_00000084_b0125_00_01,destroyed,destroyed,0.9709600210189819,True
santa-rosa-wildfire_00000084_b0126_00_01,destroyed,destroyed,0.9710661172866821,True
santa-rosa-wildfire_00000084_b0127_00_01,destroyed,destroyed,0.9686058163642883,True
santa-rosa-wildfire_00000084_b0128_00_01,destroyed,destroyed,0.9996168613433838,True
santa-rosa-wildfire_00000084_b0129_00_01,destroyed,destroyed,0.9541928768157959,True
santa-rosa-wildfire_00000084_b0130_00_01,destroyed,destroyed,0.9992169141769409,True
santa-rosa-wildfire_00000084_b0131_00_01,destroyed,destroyed,0.9983219504356384,True
santa-rosa-wildfire_00000084_b0132_00_01,destroyed,destroyed,0.9944739937782288,True
santa-rosa-wildfire_00000084_b0133_00_01,destroyed,destroyed,0.9991605281829834,True
santa-rosa-wildfire_00000084_b0134_00_01,destroyed,destroyed,0.9981246590614319,True
santa-rosa-wildfire_00000084_b0135_00_01,destroyed,destroyed,0.9700906872749329,True
santa-rosa-wildfire_00000084_b0136_00_01,destroyed,destroyed,0.9990183115005493,True
santa-rosa-wildfire_00000084_b0137_00_01,destroyed,destroyed,0.9936448335647583,True
santa-rosa-wildfire_00000084_b0138_00_01,destroyed,destroyed,0.9827921986579895,True
santa-rosa-wildfire_00000084_b0139_00_01,destroyed,destroyed,0.9793389439582825,True
santa-rosa-wildfire_00000084_b0140_00_01,destroyed,destroyed,0.997033953666687,True
santa-rosa-wildfire_00000084_b0141_00_01,destroyed,destroyed,0.995098888874054,True
santa-rosa-wildfire_00000084_b0142_00_01,destroyed,destroyed,0.9932522177696228,True
santa-rosa-wildfire_00000084_b0143_00_01,destroyed,destroyed,0.9997870326042175,True
santa-rosa-wildfire_00000084_b0144_00_01,destroyed,destroyed,0.9839768409729004,True
santa-rosa-wildfire_00000084_b0145_00_01,destroyed,destroyed,0.9927014112472534,True
santa-rosa-wildfire_00000084_b0146_00_01,destroyed,destroyed,0.9981961846351624,True
santa-rosa-wildfire_00000084_b0147_00_01,destroyed,destroyed,0.9838191866874695,True
santa-rosa-wildfire_00000084_b0148_00_01,destroyed,destroyed,0.9457263946533203,True
santa-rosa-wildfire_00000084_b0149_00_01,destroyed,destroyed,0.7289233803749084,True
santa-rosa-wildfire_00000084_b0150_00_01,destroyed,destroyed,0.7939774990081787,True
santa-rosa-wildfire_00000084_b0151_00_01,destroyed,destroyed,0.9973546266555786,True
santa-rosa-wildfire_00000084_b0152_00_01,destroyed,destroyed,0.8743975162506104,True
santa-rosa-wildfire_00000084_b0153_00_01,destroyed,destroyed,0.9971309304237366,True
santa-rosa-wildfire_00000084_b0154_00_01,destroyed,destroyed,0.9638403654098511,True
santa-rosa-wildfire_00000084_b0155_00_01,destroyed,destroyed,0.9993942975997925,True
santa-rosa-wildfire_00000084_b0156_00_01,destroyed,destroyed,0.9750559329986572,True
santa-rosa-wildfire_00000084_b0157_00_01,destroyed,destroyed,0.9365363717079163,True
santa-rosa-wildfire_00000084_b0158_00_01,destroyed,destroyed,0.9967368245124817,True
santa-rosa-wildfire_00000084_b0159_00_01,destroyed,destroyed,0.9994909763336182,True
santa-rosa-wildfire_00000084_b0160_00_01,destroyed,destroyed,0.9942610263824463,True
santa-rosa-wildfire_00000084_b0161_00_01,destroyed,destroyed,0.9791550040245056,True
santa-rosa-wildfire_00000084_b0162_00_01,destroyed,destroyed,0.9993539452552795,True
santa-rosa-wildfire_00000084_b0163_00_01,destroyed,destroyed,0.9866727590560913,True
santa-rosa-wildfire_00000084_b0164_00_01,destroyed,destroyed,0.9795454740524292,True
santa-rosa-wildfire_00000084_b0165_00_01,destroyed,destroyed,0.9976004958152771,True
santa-rosa-wildfire_00000084_b0166_00_01,destroyed,destroyed,0.998731791973114,True
santa-rosa-wildfire_00000084_b0167_00_01,destroyed,destroyed,0.9996840953826904,True
santa-rosa-wildfire_00000084_b0168_00_01,destroyed,destroyed,0.9998481273651123,True
santa-rosa-wildfire_00000084_b0169_00_01,destroyed,destroyed,0.9996046423912048,True
santa-rosa-wildfire_00000084_b0170_00_01,destroyed,destroyed,0.9972020387649536,True
santa-rosa-wildfire_00000084_b0171_00_01,destroyed,destroyed,0.9999899864196777,True
santa-rosa-wildfire_00000084_b0172_00_01,destroyed,destroyed,0.9998860359191895,True
santa-rosa-wildfire_00000084_b0173_00_01,destroyed,destroyed,0.9998880624771118,True
santa-rosa-wildfire_00000084_b0174_00_01,destroyed,destroyed,0.9990171194076538,True
santa-rosa-wildfire_00000084_b0175_00_01,destroyed,destroyed,0.998489499092102,True
santa-rosa-wildfire_00000084_b0176_00_01,destroyed,destroyed,0.9925364255905151,True
santa-rosa-wildfire_00000084_b0177_00_01,destroyed,destroyed,0.9983720183372498,True
santa-rosa-wildfire_00000084_b0178_00_01,destroyed,destroyed,0.8514493107795715,True
santa-rosa-wildfire_00000084_b0179_00_01,destroyed,destroyed,0.9886159300804138,True
santa-rosa-wildfire_00000084_b0180_00_01,destroyed,destroyed,0.9995251893997192,True
santa-rosa-wildfire_00000084_b0181_00_01,destroyed,destroyed,0.9996802806854248,True
santa-rosa-wildfire_00000084_b0182_00_01,destroyed,destroyed,0.999053418636322,True
santa-rosa-wildfire_00000084_b0183_00_01,destroyed,destroyed,0.9997612833976746,True
santa-rosa-wildfire_00000084_b0184_00_01,destroyed,destroyed,0.9994565844535828,True
santa-rosa-wildfire_00000084_b0185_00_01,destroyed,destroyed,0.999954342842102,True
santa-rosa-wildfire_00000084_b0186_00_01,destroyed,destroyed,0.9754270315170288,True
santa-rosa-wildfire_00000084_b0187_00_01,destroyed,destroyed,0.9959446787834167,True
santa-rosa-wildfire_00000084_b0188_00_01,destroyed,destroyed,0.9991482496261597,True
santa-rosa-wildfire_00000084_b0189_00_01,destroyed,destroyed,0.9918797612190247,True
santa-rosa-wildfire_00000084_b0190_00_01,destroyed,destroyed,0.9999140501022339,True
santa-rosa-wildfire_00000084_b0191_00_01,destroyed,destroyed,0.9973658919334412,True
santa-rosa-wildfire_00000084_b0192_00_01,destroyed,destroyed,0.999774158000946,True
santa-rosa-wildfire_00000084_b0193_00_01,destroyed,destroyed,0.9994556307792664,True
santa-rosa-wildfire_00000084_b0194_00_01,destroyed,destroyed,0.999428927898407,True
santa-rosa-wildfire_00000084_b0195_00_01,destroyed,destroyed,0.9531373977661133,True
santa-rosa-wildfire_00000084_b0197_00_01,destroyed,destroyed,0.7142858505249023,True
santa-rosa-wildfire_00000084_b0199_00_01,destroyed,destroyed,0.9968164563179016,True
santa-rosa-wildfire_00000084_b0200_00_01,destroyed,destroyed,0.9934334754943848,True
